dataset,condition,edge_set,n_metrics,n_summary_rows,min_repeats,max_repeats,original_positive_edges,matched_positive_edges_common,matching_coverage,per_repeat_positive_edges,per_repeat_negative_min,per_repeat_negative_max,internal_duplicate_total,internal_duplicate_max,failed_matches_total_final,relaxed_fraction_max,positive_negative_overlap_unique,negative_overlap_with_known_union_unique,smd_target_mean_counts_max_abs,smd_target_detection_rate_max_abs,has_all_five_metrics,has_10_repeats,has_1to1_repeats,qc_zero_duplicate_overlap_leakage,forward_validation_ready
GSE126030_T_cells,blood,dorothea_ab,5,5,10,10,2581,2550,0.98798915149167,2550,2550,2550,0,0,0,0.0,0,0,0.0035883134993754,0.0008045805185268,True,True,True,True,True
GSE126030_T_cells,blood,trrust,5,5,10,10,1305,1292,0.9900383141762452,1292,1292,1292,0,0,0,0.0,0,0,0.0080768487582112,0.0009647276881446,True,True,True,True,True
GSE126030_T_cells,blood,trrust_dorothea_intersection,5,5,10,10,535,529,0.988785046728972,529,529,529,0,0,0,0.0,0,0,0.0124195182392875,0.0016173744234585,True,True,True,True,True
GSE126030_T_cells,blood,trrust_dorothea_union,5,5,10,10,3351,3313,0.98866010146225,3313,3313,3313,0,0,0,0.0,0,0,0.003606550794627,0.0007904786680504,True,True,True,True,True
GSE126030_T_cells,bone_marrow,dorothea_ab,5,5,10,10,2257,2223,0.9849357554275588,2223,2223,2223,0,0,0,0.0,0,0,0.0023487306607047,0.001365234621442,True,True,True,True,True
GSE126030_T_cells,bone_marrow,trrust,5,5,10,10,1229,1209,0.983726606997559,1209,1209,1209,0,0,0,0.0,0,0,0.0068302746992885,0.0023779671176673,True,True,True,True,True
GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,5,5,10,10,554,543,0.98014440433213,543,543,543,0,0,0,0.0,0,0,0.0106643193009768,0.0028103297791307,True,True,True,True,True
GSE126030_T_cells,bone_marrow,trrust_dorothea_union,5,5,10,10,2932,2889,0.9853342428376536,2889,2889,2889,0,0,0,0.0,0,0,0.0027749361133672,0.0014113011397717,True,True,True,True,True
GSE126030_T_cells,lung,dorothea_ab,5,5,10,10,2156,2102,0.9749536178107606,2102,2102,2102,0,0,0,0.0,0,0,0.0038776262306153,0.0010920039254956,True,True,True,True,True
GSE126030_T_cells,lung,trrust,5,5,10,10,1166,1137,0.9751286449399656,1137,1137,1137,0,0,0,0.0,0,0,0.0072932383413729,0.002143759946662,True,True,True,True,True
GSE126030_T_cells,lung,trrust_dorothea_intersection,5,5,10,10,481,466,0.9688149688149688,466,466,466,0,0,0,0.0,0,0,0.01352424623941,0.0029881923352149,True,True,True,True,True
GSE126030_T_cells,lung,trrust_dorothea_union,5,5,10,10,2841,2773,0.9760647659274904,2773,2773,2773,0,0,0,0.0,0,0,0.0042943228624368,0.0011534731430876,True,True,True,True,True
GSE126030_T_cells,lymph_node,dorothea_ab,5,5,10,10,2075,2029,0.9778313253012048,2029,2029,2029,0,0,0,0.0,0,0,0.0040080839973288,0.0003207621476449,True,True,True,True,True
GSE126030_T_cells,lymph_node,trrust,5,5,10,10,1102,1071,0.971869328493648,1071,1071,1071,0,0,0,0.0,0,0,0.0099630765034081,0.0008837983684498,True,True,True,True,True
GSE126030_T_cells,lymph_node,trrust_dorothea_intersection,5,5,10,10,455,441,0.9692307692307692,441,441,441,0,0,0,0.0,0,0,0.0189690278678602,0.0009999901529472,True,True,True,True,True
GSE126030_T_cells,lymph_node,trrust_dorothea_union,5,5,10,10,2722,2659,0.9768552534900808,2659,2659,2659,0,0,0,0.0,0,0,0.0044728571713609,0.0003810529456116,True,True,True,True,True
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,5,5,10,10,446,405,0.9080717488789236,405,405,405,0,0,0,0.0,0,0,0.0130267619388197,0.0050747412911112,True,True,True,True,True
GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,5,5,10,10,901,805,0.8934517203107658,805,805,805,0,0,0,0.0,0,0,0.0059904588774798,0.0016298321950213,True,True,True,True,True
Kang_IFN_beta,ctrl,trrust_dorothea_intersection,5,5,10,10,320,301,0.940625,301,301,301,0,0,0,0.0,0,0,0.0648019592907839,0.0041614820161598,True,True,True,True,True
Kang_IFN_beta,stim,trrust_dorothea_intersection,5,5,10,10,327,294,0.8990825688073395,294,294,294,0,0,0,0.0,0,0,0.0300037339149459,0.0030570462908687,True,True,True,True,True
NYGC_multimodal_PBMC,all,dorothea_ab,5,5,10,10,5134,5061,0.985781067393845,5061,5061,5061,0,0,0,0.0,0,0,0.0037770226119633,0.0006665406045832,True,True,True,True,True
NYGC_multimodal_PBMC,all,trrust,5,5,10,10,2623,2548,0.9714067861227602,2548,2548,2548,0,0,0,0.0,0,0,0.0051328399697671,0.0018086780143285,True,True,True,True,True
NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,5,5,10,10,1076,1041,0.9674721189591078,1041,1041,1041,0,0,0,0.0,0,0,0.0067800370398573,0.0014454486267797,True,True,True,True,True
NYGC_multimodal_PBMC,all,trrust_dorothea_union,5,5,10,10,6681,6568,0.983086364316719,6568,6568,6568,0,0,0,0.0,0,0,0.003944272836138,0.0009031618448129,True,True,True,True,True
PBMC10k,all,dorothea_ab,5,5,10,10,5367,5283,0.9843487982112912,5283,5283,5283,0,0,0,0.0,0,0,0.0043436182167064,0.0008552347985986,True,True,True,True,True
PBMC10k,all,trrust,5,5,10,10,2722,2651,0.97391623806025,2651,2651,2651,0,0,0,0.0,0,0,0.0073597182330821,0.0015852612572932,True,True,True,True,True
PBMC10k,all,trrust_dorothea_intersection,5,5,10,10,1111,1079,0.9711971197119712,1079,1079,1079,0,0,0,0.0,0,0,0.0113752861401754,0.0026085462426708,True,True,True,True,True
