result_source,dataset,condition,dataset_role,edge_set,metric,n_repeats,n_positive_mean,n_negative_mean,random_auprc_baseline,auroc_mean,auroc_sd,auroc_ci95_low,auroc_ci95_high,auprc_mean,auprc_sd,auprc_ci95_low,auprc_ci95_high,enrichment_at_5pct_mean,median_difference_mean,cliffs_delta_mean,auroc_delta_vs_0_5,auprc_delta_vs_0_5
local_refined,GSE178429_IFN_gamma,ctrl_6h,original IFN-gamma PBMC condition validation,trrust_dorothea_intersection,codetection_odds_ratio,10,405.0,405.0,0.5,0.5601761926535589,0.0114253513137273,0.5520029886883497,0.568349396618768,0.5655579045528623,0.0106850169410438,0.5579143038938663,0.5732015052118582,1.2926829268292683,0.0672909617424011,0.1203523853071178,0.06017619265355889,0.06555790455286226
local_refined,GSE178429_IFN_gamma,ctrl_6h,original IFN-gamma PBMC condition validation,trrust_dorothea_intersection,coexpression_probability,10,405.0,405.0,0.5,0.5168193872885232,0.0033415709604712,0.5144289714252195,0.5192098031518269,0.5202362564005223,0.0037448211789063,0.5175573727086341,0.5229151400924105,1.048780487804878,0.0009590243920683,0.0336387745770461,0.01681938728852317,0.02023625640052229
local_refined,GSE178429_IFN_gamma,ctrl_6h,original IFN-gamma PBMC condition validation,trrust_dorothea_intersection,mutual_information,10,405.0,405.0,0.5,0.5251589696692578,0.0063219586162513,0.520636512913976,0.5296814264245396,0.5397444238624378,0.0040271984627083,0.5368635396304978,0.5426253080943778,1.248780487804878,0.0002206386765465,0.0503179393385154,0.02515896966925779,0.03974442386243782
local_refined,GSE178429_IFN_gamma,ctrl_6h,original IFN-gamma PBMC condition validation,trrust_dorothea_intersection,pearson,10,405.0,405.0,0.5,0.5418576436518824,0.0106825720406893,0.5342157919692394,0.5494994953345254,0.556125084944019,0.0067975877024518,0.5512623836372519,0.5609877862507862,1.3414634146341464,0.0025093391537666,0.0837152873037646,0.04185764365188238,0.05612508494401902
local_refined,GSE178429_IFN_gamma,ctrl_6h,original IFN-gamma PBMC condition validation,trrust_dorothea_intersection,spearman,10,405.0,405.0,0.5,0.5436646852613931,0.0101530406658701,0.5364016375046455,0.5509277330181407,0.5591275033362311,0.0067350193594376,0.5543095607257331,0.563945445946729,1.3853658536585365,0.0024075364693999,0.0873293705227861,0.04366468526139311,0.05912750333623107
local_refined,GSE178429_IFN_gamma,ifng_6h,original IFN-gamma PBMC condition validation,trrust_dorothea_intersection,codetection_odds_ratio,10,805.0,805.0,0.5,0.5648180239959878,0.0090224064292429,0.558363783248518,0.5712722647434576,0.5679781114604853,0.0081316851199254,0.5621610543529149,0.5737951685680557,1.3901234567901235,0.09388188123703,0.1296360479919756,0.0648180239959878,0.06797811146048527
local_refined,GSE178429_IFN_gamma,ifng_6h,original IFN-gamma PBMC condition validation,trrust_dorothea_intersection,coexpression_probability,10,805.0,805.0,0.5,0.5169278963002971,0.0028864419443437,0.5148630601217796,0.5189927324788146,0.5135622517280439,0.0016141321835339,0.5124075711234326,0.5147169323326553,1.037037037037037,0.0031021915376186,0.033855792600594,0.01692789630029712,0.013562251728043928
local_refined,GSE178429_IFN_gamma,ifng_6h,original IFN-gamma PBMC condition validation,trrust_dorothea_intersection,mutual_information,10,805.0,805.0,0.5,0.5251995679179043,0.0014481969900515,0.5241635901998912,0.5262355456359175,0.5276504632984877,0.0037072179130308,0.5249984793625301,0.5303024472344454,1.1925925925925926,0.0004680451937019,0.0503991358358088,0.025199567917904342,0.02765046329848775
local_refined,GSE178429_IFN_gamma,ifng_6h,original IFN-gamma PBMC condition validation,trrust_dorothea_intersection,pearson,10,805.0,805.0,0.5,0.5540633463215154,0.0051501839571188,0.5503791266608643,0.5577475659821666,0.5463570844103952,0.0040166312292279,0.5434837595219023,0.5492304092988881,1.1530864197530863,0.0065384600311517,0.1081266926430307,0.05406334632151544,0.04635708441039521
local_refined,GSE178429_IFN_gamma,ifng_6h,original IFN-gamma PBMC condition validation,trrust_dorothea_intersection,spearman,10,805.0,805.0,0.5,0.5511801242236025,0.0047464000722131,0.547784754153531,0.554575494293674,0.5514980591193168,0.004745566096937,0.5481032856392185,0.5548928325994151,1.2765432098765432,0.0070503436028957,0.102360248447205,0.05118012422360252,0.05149805911931682
local_refined,Kang_IFN_beta,ctrl,original IFN-beta PBMC condition validation,trrust_dorothea_intersection,codetection_odds_ratio,10,301.0,301.0,0.5,0.5870200108166577,0.0146604846873266,0.5765325318509666,0.5975074897823487,0.5741951492198065,0.0143501226929688,0.5639296898501245,0.5844606085894886,1.1419354838709677,0.0921569943428039,0.1740400216333153,0.08702001081665767,0.07419514921980652
local_refined,Kang_IFN_beta,ctrl,original IFN-beta PBMC condition validation,trrust_dorothea_intersection,coexpression_probability,10,301.0,301.0,0.5,0.5272910895023234,0.005897765588491,0.5230720821589069,0.5315100968457399,0.5250125062559875,0.0053584918759512,0.521179272087035,0.52884574042494,1.0064516129032255,0.0015882719308137,0.0545821790046467,0.027291089502323396,0.0250125062559875
local_refined,Kang_IFN_beta,ctrl,original IFN-beta PBMC condition validation,trrust_dorothea_intersection,mutual_information,10,301.0,301.0,0.5,0.516724980960475,0.0080154583349278,0.5109910674862093,0.5224588944347408,0.5163394466049709,0.0062072243859247,0.5118990657737024,0.5207798274362394,0.9483870967741936,0.0002973241964355,0.0334499619209501,0.016724980960475033,0.016339446604970886
local_refined,Kang_IFN_beta,ctrl,original IFN-beta PBMC condition validation,trrust_dorothea_intersection,pearson,10,301.0,301.0,0.5,0.5331210472290593,0.009744846314912,0.5261500041202405,0.5400920903378781,0.5339008185647316,0.007816052081045,0.528309551731271,0.5394920853981922,1.096774193548387,0.0043605308979749,0.0662420944581185,0.033121047229059286,0.033900818564731594
local_refined,Kang_IFN_beta,ctrl,original IFN-beta PBMC condition validation,trrust_dorothea_intersection,spearman,10,301.0,301.0,0.5,0.5336563614088145,0.0111569739332715,0.5256751430561158,0.541637579761513,0.5360999266539355,0.0085062095339821,0.5300149509203217,0.5421849023875492,1.1032258064516127,0.0051376558840274,0.0673127228176289,0.03365636140881445,0.036099926653935466
local_refined,Kang_IFN_beta,stim,original IFN-beta PBMC condition validation,trrust_dorothea_intersection,codetection_odds_ratio,10,294.0,294.0,0.5,0.5835143921514183,0.0064250247988503,0.5789182062906442,0.5881105780121925,0.5765419873160849,0.0046832718700296,0.5731917764414057,0.579892198190764,1.2666666666666666,0.1043379962444305,0.1670287843028367,0.08351439215141832,0.07654198731608486
local_refined,Kang_IFN_beta,stim,original IFN-beta PBMC condition validation,trrust_dorothea_intersection,coexpression_probability,10,294.0,294.0,0.5,0.5191118284048313,0.0041218138797947,0.5161632603808689,0.5220603964287936,0.5187176840794696,0.0031312458142906,0.5164777257619817,0.5209576423969575,1.0666666666666669,0.0012884176336228,0.0382236568096626,0.019111828404831277,0.01871768407946961
local_refined,Kang_IFN_beta,stim,original IFN-beta PBMC condition validation,trrust_dorothea_intersection,mutual_information,10,294.0,294.0,0.5,0.5129483085751307,0.0059431222839326,0.5086968550063988,0.5171997621438627,0.5071061524630073,0.001973821005273,0.5056941659757709,0.5085181389502437,1.04,0.0002451843582093,0.0258966171502614,0.01294830857513074,0.007106152463007276
local_refined,Kang_IFN_beta,stim,original IFN-beta PBMC condition validation,trrust_dorothea_intersection,pearson,10,294.0,294.0,0.5,0.5280091628488129,0.0108159108342297,0.5202719263393795,0.5357463993582464,0.5331109828989777,0.005394660319081,0.5292518753844547,0.5369700904135007,1.1333333333333333,0.0039586166851222,0.0560183256976259,0.02800916284881294,0.03311098289897774
local_refined,Kang_IFN_beta,stim,original IFN-beta PBMC condition validation,trrust_dorothea_intersection,spearman,10,294.0,294.0,0.5,0.53295039104077,0.0086434953264525,0.5267672069674234,0.5391335751141166,0.5291915089244237,0.0037927983360353,0.5264783044418554,0.531904713406992,1.12,0.0042782508768141,0.0659007820815401,0.03295039104077002,0.02919150892442368
server_nygc,NYGC_multimodal_PBMC,all,normal broad PBMC validation,dorothea_ab,codetection_odds_ratio,10,5061.0,5061.0,0.5,0.5184044891408008,0.0033968692789671,0.5159745152434735,0.5208344630381282,0.5162239897155594,0.0026601043851175,0.5143210656731108,0.518126913758008,1.0548323471400394,0.0436163663864135,0.0368089782816014,0.01840448914080084,0.016223989715559384
server_nygc,NYGC_multimodal_PBMC,all,normal broad PBMC validation,dorothea_ab,coexpression_probability,10,5061.0,5061.0,0.5,0.5047912620739485,0.0010037639322714,0.504073212613052,0.505509311534845,0.5021062244637663,0.0006388927961845,0.5016491880898523,0.5025632608376803,0.9861932938856016,0.0010397858917713,0.0095825241478971,0.004791262073948532,0.002106224463766293
server_nygc,NYGC_multimodal_PBMC,all,normal broad PBMC validation,dorothea_ab,mutual_information,10,5061.0,5061.0,0.5,0.5086240456823903,0.0019311207864966,0.5072426050915413,0.5100054862732393,0.5053722604617359,0.0013216378685275,0.5044268176853163,0.5063177032381555,1.03905325443787,0.0005135763436555,0.0172480913647806,0.00862404568239028,0.005372260461735889
server_nygc,NYGC_multimodal_PBMC,all,normal broad PBMC validation,dorothea_ab,pearson,10,5061.0,5061.0,0.5,0.5273667793133219,0.0021920361421608,0.5257986911209295,0.5289348675057143,0.5192164898382452,0.0016134174551836,0.5180623205194952,0.5203706591569952,1.0331360946745562,0.0062167558819055,0.0547335586266438,0.027366779313321876,0.0192164898382452
server_nygc,NYGC_multimodal_PBMC,all,normal broad PBMC validation,dorothea_ab,spearman,10,5061.0,5061.0,0.5,0.5235521168517452,0.0016970672945155,0.5223381080427473,0.5247661256607431,0.5163271969817762,0.0015577533304128,0.5152128473790948,0.5174415465844576,1.0291913214990138,0.005877124890685,0.0471042337034904,0.023552116851745186,0.016327196981776204
server_nygc,NYGC_multimodal_PBMC,all,normal broad PBMC validation,trrust,codetection_odds_ratio,10,2548.0,2548.0,0.5,0.5060594128063012,0.0041647025243056,0.503080164094301,0.5090386615183013,0.5139827573180288,0.0031306436934666,0.5117432297318306,0.516222284904227,1.0807843137254902,0.0251630067825317,0.0121188256126022,0.006059412806301179,0.013982757318028782
server_nygc,NYGC_multimodal_PBMC,all,normal broad PBMC validation,trrust,coexpression_probability,10,2548.0,2548.0,0.5,0.502023418804788,0.0011025033638499,0.5012347354096219,0.502812102199954,0.5020345188633246,0.000663644526141,0.5015597761684519,0.5025092615581973,1.007843137254902,-0.000310019031167,0.0040468376095759,0.0020234188047879575,0.002034518863324619
server_nygc,NYGC_multimodal_PBMC,all,normal broad PBMC validation,trrust,mutual_information,10,2548.0,2548.0,0.5,0.5061986930987828,0.001685191951317,0.5049931793985525,0.5074042067990132,0.510245723481694,0.0013837492892941,0.5092558488714904,0.5112355980918974,1.0776470588235294,6.692148745059966e-05,0.0123973861975656,0.006198693098782848,0.010245723481693947
server_nygc,NYGC_multimodal_PBMC,all,normal broad PBMC validation,trrust,pearson,10,2548.0,2548.0,0.5,0.5318504724978991,0.0042376543228221,0.5288190372130285,0.5348819077827697,0.5288144510445976,0.0026169874890527,0.5269423709715122,0.5306865311176829,1.1113725490196078,0.0045471359044313,0.0637009449957981,0.031850472497899074,0.028814451044597567
server_nygc,NYGC_multimodal_PBMC,all,normal broad PBMC validation,trrust,spearman,10,2548.0,2548.0,0.5,0.5227567131791734,0.0032470528300722,0.5204339115131883,0.5250795148451585,0.5223827571502033,0.0023637817248527,0.5206918095691654,0.5240737047312413,1.0611764705882352,0.0041611030697822,0.0455134263583467,0.022756713179173382,0.022382757150203325
server_nygc,NYGC_multimodal_PBMC,all,normal broad PBMC validation,trrust_dorothea_intersection,codetection_odds_ratio,10,1041.0,1041.0,0.5,0.5235240813486626,0.0048355909530079,0.5200649079660665,0.5269832547312586,0.5229247579431396,0.0039989296722226,0.5200640959856966,0.5257854199005827,1.1428571428571428,0.0643268823623657,0.0470481626973251,0.023524081348662573,0.02292475794313964
server_nygc,NYGC_multimodal_PBMC,all,normal broad PBMC validation,trrust_dorothea_intersection,coexpression_probability,10,1041.0,1041.0,0.5,0.5056563232168877,0.0016720684075068,0.5044601975343526,0.5068524488994228,0.5032302989874065,0.0010945982341331,0.5024472705813758,0.5040133273934371,0.9695238095238096,0.0008605115115642,0.0113126464337752,0.005656323216887693,0.0032302989874064547
