result_source,dataset,condition,edge_set,repeat,positive_edges,negative_edges,internal_duplicate_tf_target,failed_matches,relaxed_fraction,positive_negative_overlap_unique,negative_overlap_with_known_union_unique,smd_target_mean_counts,smd_target_detection_rate
local_refined,PBMC10k,all,trrust,0,2651,2651,0,0,0.0,0,0,0.0063138195849247,-0.0015852612572932
local_refined,PBMC10k,all,trrust,1,2651,2651,0,0,0.0,0,0,0.0067157528121081,-0.0007030641235044
local_refined,PBMC10k,all,trrust,2,2651,2651,0,0,0.0,0,0,0.0073597182330821,-0.0012356737173898
local_refined,PBMC10k,all,trrust,3,2651,2651,0,0,0.0,0,0,0.0066102712273585,-0.0008488272399062
local_refined,PBMC10k,all,trrust,4,2651,2651,0,0,0.0,0,0,0.006297410679679,-0.0011257748484588
local_refined,PBMC10k,all,trrust,5,2651,2651,0,0,0.0,0,0,0.0068755113653978,-0.0011497495063031
local_refined,PBMC10k,all,trrust,6,2651,2651,0,0,0.0,0,0,0.0069075674238534,-0.0012189565691103
local_refined,PBMC10k,all,trrust,7,2651,2651,0,0,0.0,0,0,0.0071034254181377,-0.0007551669742213
local_refined,PBMC10k,all,trrust,8,2651,2651,0,0,0.0,0,0,0.0059627086125807,-0.0008730815986031
local_refined,PBMC10k,all,trrust,9,2651,2651,0,0,0.0,0,0,0.006279462773752,-0.0008526808614302
local_refined,PBMC10k,all,dorothea_ab,0,5283,5283,0,0,0.0,0,0,0.0038099428144928,-0.0005624576378714
local_refined,PBMC10k,all,dorothea_ab,1,5283,5283,0,0,0.0,0,0,0.0036930326187285,-0.0004243079812015
local_refined,PBMC10k,all,dorothea_ab,2,5283,5283,0,0,0.0,0,0,0.0042316990454544,-0.0003638150579077
local_refined,PBMC10k,all,dorothea_ab,3,5283,5283,0,0,0.0,0,0,0.0043436182167064,-0.000602925030769
local_refined,PBMC10k,all,dorothea_ab,4,5283,5283,0,0,0.0,0,0,0.0040480056672012,-0.0003751775460508
local_refined,PBMC10k,all,dorothea_ab,5,5283,5283,0,0,0.0,0,0,0.0039610317534599,-0.0006157314840398
local_refined,PBMC10k,all,dorothea_ab,6,5283,5283,0,0,0.0,0,0,0.0042407192609701,-0.0008552347985986
local_refined,PBMC10k,all,dorothea_ab,7,5283,5283,0,0,0.0,0,0,0.0036344927438013,-0.000377578230616
local_refined,PBMC10k,all,dorothea_ab,8,5283,5283,0,0,0.0,0,0,0.0042282086857091,-0.0006380432732693
local_refined,PBMC10k,all,dorothea_ab,9,5283,5283,0,0,0.0,0,0,0.0038110620672252,-0.0002581690397596
local_refined,PBMC10k,all,trrust_dorothea_intersection,0,1079,1079,0,0,0.0,0,0,0.0093744833491864,-0.0019097538665867
local_refined,PBMC10k,all,trrust_dorothea_intersection,1,1079,1079,0,0,0.0,0,0,0.0112705033500723,-0.0025387466105531
local_refined,PBMC10k,all,trrust_dorothea_intersection,2,1079,1079,0,0,0.0,0,0,0.0094978401563022,-0.0025429065670336
local_refined,PBMC10k,all,trrust_dorothea_intersection,3,1079,1079,0,0,0.0,0,0,0.0101253468420198,-0.0023879659783771
local_refined,PBMC10k,all,trrust_dorothea_intersection,4,1079,1079,0,0,0.0,0,0,0.009232437351095,-0.0009248726758469
local_refined,PBMC10k,all,trrust_dorothea_intersection,5,1079,1079,0,0,0.0,0,0,0.0091210469043117,-0.0013028419759703
local_refined,PBMC10k,all,trrust_dorothea_intersection,6,1079,1079,0,0,0.0,0,0,0.0108227536559655,-0.0026085462426708
local_refined,PBMC10k,all,trrust_dorothea_intersection,7,1079,1079,0,0,0.0,0,0,0.0097659005090069,-0.0023178243019979
local_refined,PBMC10k,all,trrust_dorothea_intersection,8,1079,1079,0,0,0.0,0,0,0.0113752861401754,-0.0014471972189159
local_refined,PBMC10k,all,trrust_dorothea_intersection,9,1079,1079,0,0,0.0,0,0,0.0112210145372067,-0.0024572638132993
local_refined,PBMC10k,all,trrust_dorothea_union,0,6855,6855,0,0,0.0,0,0,0.0040019335330226,-0.0006248801334475
local_refined,PBMC10k,all,trrust_dorothea_union,1,6855,6855,0,0,0.0,0,0,0.0046306134820533,-0.0006370835671735
local_refined,PBMC10k,all,trrust_dorothea_union,2,6855,6855,0,0,0.0,0,0,0.0041915974395181,-0.0005268336561515
local_refined,PBMC10k,all,trrust_dorothea_union,3,6855,6855,0,0,0.0,0,0,0.004469218188913,-0.0007191588243941
local_refined,PBMC10k,all,trrust_dorothea_union,4,6855,6855,0,0,0.0,0,0,0.00490992979075,-0.0005661974490485
local_refined,PBMC10k,all,trrust_dorothea_union,5,6855,6855,0,0,0.0,0,0,0.00420641772586,-0.0007176519533737
local_refined,PBMC10k,all,trrust_dorothea_union,6,6855,6855,0,0,0.0,0,0,0.0041330417220506,-0.0004060627301173
local_refined,PBMC10k,all,trrust_dorothea_union,7,6855,6855,0,0,0.0,0,0,0.0043515316169582,-0.0004851510002844
local_refined,PBMC10k,all,trrust_dorothea_union,8,6855,6855,0,0,0.0,0,0,0.0045058896579755,-0.0002775555965074
local_refined,PBMC10k,all,trrust_dorothea_union,9,6855,6855,0,0,0.0,0,0,0.0038568689056035,-0.0005727667211854
local_refined,Kang_IFN_beta,ctrl,trrust_dorothea_intersection,0,301,301,0,0,0.0,0,0,0.0435880245078,0.0011064591899546
local_refined,Kang_IFN_beta,ctrl,trrust_dorothea_intersection,1,301,301,0,0,0.0,0,0,0.0524356174356759,-0.0008061375428744
local_refined,Kang_IFN_beta,ctrl,trrust_dorothea_intersection,2,301,301,0,0,0.0,0,0,0.0509444009530228,-0.0007625128090404
local_refined,Kang_IFN_beta,ctrl,trrust_dorothea_intersection,3,301,301,0,0,0.0,0,0,0.0648019592907839,-3.487276918926017e-05
local_refined,Kang_IFN_beta,ctrl,trrust_dorothea_intersection,4,301,301,0,0,0.0,0,0,0.0631701573090431,-0.0041614820161598
local_refined,Kang_IFN_beta,ctrl,trrust_dorothea_intersection,5,301,301,0,0,0.0,0,0,0.0560749616229855,-0.0032574216735805
