result_source,dataset,condition,edge_set,caliper_z,original_positive_edges,matched_positive_edges_common,matching_coverage,unmatched_positive_edges,unmatched_reasons,repeats,per_repeat_positive_edges,per_repeat_negative_min,per_repeat_negative_max,internal_duplicate_total,internal_duplicate_max,failed_matches_total_final,relaxed_fraction_max,positive_negative_overlap_unique,negative_overlap_with_known_union_unique,smd_target_mean_counts_mean,smd_target_mean_counts_max_abs,smd_target_detection_rate_mean,smd_target_detection_rate_max_abs
local_refined,PBMC10k,all,trrust,0.25,2722,2651,0.97391623806025,71,all_caliper_candidates_excluded:71,10,2651,2651,2651,0,0,0,0.0,0,0,0.0066425648130874,0.0073597182330821,-0.001034823669622,0.0015852612572932
local_refined,PBMC10k,all,dorothea_ab,0.25,5367,5283,0.9843487982112912,84,all_caliper_candidates_excluded:80; caliper_candidates_exhausted_by_unique_constraint:4,10,5283,5283,5283,0,0,0,0.0,0,0,0.0040001812873749,0.0043436182167064,-0.0005073440080084,0.0008552347985986
local_refined,PBMC10k,all,trrust_dorothea_intersection,0.25,1111,1079,0.9711971197119712,32,all_caliper_candidates_excluded:32,10,1079,1079,1079,0,0,0,0.0,0,0,0.0101806612795342,0.0113752861401754,-0.0020437919251252,0.0026085462426708
local_refined,PBMC10k,all,trrust_dorothea_union,0.25,6978,6855,0.9823731728288908,123,all_caliper_candidates_excluded:119; caliper_candidates_exhausted_by_unique_constraint:4,10,6855,6855,6855,0,0,0,0.0,0,0,0.0043257042062705,0.00490992979075,-0.0005533341631683,0.0007191588243941
local_refined,Kang_IFN_beta,ctrl,trrust_dorothea_intersection,0.25,320,301,0.940625,19,all_caliper_candidates_excluded:19,10,301,301,301,0,0,0,0.0,0,0,0.0572039517305497,0.0648019592907839,-0.0006902826693842,0.0041614820161598
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,0.25,327,294,0.8990825688073395,33,all_caliper_candidates_excluded:33,10,294,294,294,0,0,0,0.0,0,0,0.0251462015011387,0.0300037339149459,-0.0014890442259543,0.0030570462908687
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,0.25,446,405,0.9080717488789236,41,all_caliper_candidates_excluded:41,10,405,405,405,0,0,0,0.0,0,0,0.0117917578066149,0.0130267619388197,-0.0035804672084362,0.0050747412911112
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,0.25,901,805,0.8934517203107658,96,all_caliper_candidates_excluded:94; caliper_candidates_exhausted_by_unique_constraint:2,10,805,805,805,0,0,0,0.0,0,0,0.004960485468275,0.0059904588774798,-0.0006948944284782,0.0016298321950213
server_nygc,NYGC_multimodal_PBMC,all,trrust,0.25,2623,2548,0.9714067861227602,75,all_caliper_candidates_excluded:75,10,2548,2548,2548,0,0,0,0.0,0,0,0.0042694935982601,0.0051328399697671,-0.0012510548203388,0.0018086780143285
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,0.25,5134,5061,0.985781067393845,73,all_caliper_candidates_excluded:73,10,5061,5061,5061,0,0,0,0.0,0,0,0.0031970305390365,0.0037770226119633,-0.0003195940068042,0.0006665406045832
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,0.25,1076,1041,0.9674721189591078,35,all_caliper_candidates_excluded:35,10,1041,1041,1041,0,0,0,0.0,0,0,0.005832956266593,0.0067800370398573,-0.0006845452084783,0.0014454486267797
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,0.25,6681,6568,0.983086364316719,113,all_caliper_candidates_excluded:113,10,6568,6568,6568,0,0,0,0.0,0,0,0.0034654609421793,0.003944272836138,-0.0006225429953514,0.0009031618448129
