result_source,dataset,condition,edge_set,repeat,metric,top_level,top_n,known_positive_in_top,known_positive_fraction_in_top,balanced_random_baseline,delta_vs_balanced_baseline,trrust_union_known_in_top,trrust_union_known_fraction_in_top
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,0,pearson,top_100,100,65,0.65,0.5,0.15000000000000002,65,0.65
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,0,pearson,top_500,500,261,0.522,0.5,0.02200000000000002,261,0.522
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,0,pearson,top_5pct,41,26,0.6341463414634146,0.5,0.13414634146341464,26,0.6341463414634146
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,0,spearman,top_100,100,64,0.64,0.5,0.14,64,0.64
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,0,spearman,top_500,500,254,0.508,0.5,0.008000000000000007,254,0.508
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,0,spearman,top_5pct,41,28,0.6829268292682927,0.5,0.18292682926829273,28,0.6829268292682927
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,0,mutual_information,top_100,100,56,0.56,0.5,0.06000000000000005,56,0.56
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,0,mutual_information,top_500,500,251,0.502,0.5,0.0020000000000000018,251,0.502
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,0,mutual_information,top_5pct,41,23,0.5609756097560976,0.5,0.060975609756097615,23,0.5609756097560976
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,0,coexpression_probability,top_100,100,53,0.53,0.5,0.030000000000000027,53,0.53
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,0,coexpression_probability,top_500,500,253,0.506,0.5,0.006000000000000005,253,0.506
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,0,coexpression_probability,top_5pct,41,21,0.5121951219512195,0.5,0.012195121951219523,21,0.5121951219512195
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,0,codetection_odds_ratio,top_100,100,66,0.66,0.5,0.16000000000000003,66,0.66
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,0,codetection_odds_ratio,top_500,500,256,0.512,0.5,0.01200000000000001,256,0.512
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,0,codetection_odds_ratio,top_5pct,41,26,0.6341463414634146,0.5,0.13414634146341464,26,0.6341463414634146
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,1,pearson,top_100,100,64,0.64,0.5,0.14,64,0.64
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,1,pearson,top_500,500,254,0.508,0.5,0.008000000000000007,254,0.508
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,1,pearson,top_5pct,41,26,0.6341463414634146,0.5,0.13414634146341464,26,0.6341463414634146
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,1,spearman,top_100,100,67,0.67,0.5,0.17000000000000004,67,0.67
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,1,spearman,top_500,500,251,0.502,0.5,0.0020000000000000018,251,0.502
