result_source,dataset,condition,edge_set,metric,top_level,n_repeats,top_n_mean,known_positive_fraction_mean,known_positive_fraction_sd,delta_vs_balanced_baseline_mean,repeats_above_0_5,trrust_union_known_fraction_mean
server_gse126030,GSE126030_T_cells,blood,dorothea_ab,codetection_odds_ratio,top_100,10,100.0,0.529,0.019692073983655894,0.029000000000000015,10,0.529
server_gse126030,GSE126030_T_cells,blood,dorothea_ab,codetection_odds_ratio,top_500,10,500.0,0.5227999999999999,0.009342852288722595,0.02280000000000002,10,0.5227999999999999
server_gse126030,GSE126030_T_cells,blood,dorothea_ab,codetection_odds_ratio,top_5pct,10,255.0,0.5364705882352941,0.015881142534365945,0.03647058823529412,10,0.5364705882352941
server_gse126030,GSE126030_T_cells,blood,dorothea_ab,coexpression_probability,top_100,10,100.0,0.489,0.007378647873726211,-0.01100000000000001,0,0.489
server_gse126030,GSE126030_T_cells,blood,dorothea_ab,coexpression_probability,top_500,10,500.0,0.49960000000000004,0.0022705848487901644,-0.00040000000000000034,2,0.49960000000000004
server_gse126030,GSE126030_T_cells,blood,dorothea_ab,coexpression_probability,top_5pct,10,255.0,0.4988235294117647,0.0044521271544905455,-0.00117647058823529,2,0.4988235294117647
server_gse126030,GSE126030_T_cells,blood,dorothea_ab,mutual_information,top_100,10,100.0,0.375,0.025495097567963924,-0.125,0,0.375
server_gse126030,GSE126030_T_cells,blood,dorothea_ab,mutual_information,top_500,10,500.0,0.453,0.005830951894845307,-0.046999999999999986,0,0.453
server_gse126030,GSE126030_T_cells,blood,dorothea_ab,mutual_information,top_5pct,10,255.0,0.4376470588235294,0.013609845840335024,-0.0623529411764706,0,0.4376470588235294
server_gse126030,GSE126030_T_cells,blood,dorothea_ab,pearson,top_100,10,100.0,0.677,0.01636391694484476,0.177,10,0.677
server_gse126030,GSE126030_T_cells,blood,dorothea_ab,pearson,top_500,10,500.0,0.612,0.012472191289246483,0.11199999999999999,10,0.612
