dataset,condition,edge_set,metric,top_level,collection,pathway,top_target_genes,pathway_genes_in_universe,overlap_genes,fold_enrichment,pvalue,overlap_gene_list,bh_fdr
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Hallmark,Interferon Gamma Response,149,50,17,2.133557046979866,0.0009506892536671165,CD69;CDKN1A;IFIT3;IFITM3;IFNAR2;IRF1;IRF5;IRF7;IRF8;MVP;NFKBIA;PLSCR1;SOD2;STAT1;STAT2;STAT3;TAP1,0.005907491512091922
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Hallmark,Complement,149,41,14,2.1427402193485023,0.0026320945708440775,ATOX1;CTSB;CTSL;CTSS;FCN1;IRF1;IRF7;KYNU;LCK;PLAUR;PLEK;PLSCR1;S100A9;WAS,0.012483648536003339
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Reactome,Interferon Signaling,149,51,16,1.9686800894854586,0.0035320820776132684,HLA-DQB1;HLA-DRB5;IFIT3;IFITM3;IFNAR2;IFNGR1;IFNGR2;IRF1;IRF5;IRF7;IRF8;PPP2CA;SMAD7;STAT1;STAT2;STAT3,0.015605624996907291
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Reactome,Interferon Alpha Beta Signaling,149,24,9,2.353187919463087,0.007957499815236397,IFIT3;IFITM3;IFNAR2;IRF1;IRF5;IRF7;IRF8;STAT1;STAT2,0.029169131814841303
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Hallmark,Inflammatory Response,149,33,11,2.0917225950783,0.009395813669609055,CD69;CDKN1A;CYBB;IFNGR2;IRF1;IRF7;LCK;MYC;NFKBIA;PLAUR;PTPRE,0.03328638867099306
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Hallmark,IL-6/JAK/STAT3 Signaling,149,18,7,2.4403430275913496,0.01537503498854784,IFNGR1;IFNGR2;IRF1;JUN;STAT1;STAT2;STAT3,0.047642108417846905
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Hallmark,Interferon Alpha Response,149,22,7,1.9966442953020136,0.04708666654936463,IFIT3;IFITM3;IRF1;IRF7;PLSCR1;STAT2;TAP1,0.112813827897653
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Hallmark,IL-2/STAT5 Signaling,149,34,9,1.661073825503356,0.07654383076739216,CD83;DHRS3;HIPK2;IFITM3;IFNGR1;IRF8;MYC;PLSCR1;TRAF1,0.1662503389751583
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Reactome,Antiviral Mechanism by IFN-stimulated Genes,149,21,3,0.8964525407478426,0.6757527620832535,PPP2CA;STAT1;STAT3,0.8591079973093442
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,codetection_odds_ratio,top_100,Reactome,ISG15 Antiviral Mechanism,149,10,1,0.62751677852349,0.825370581904308,STAT1,0.9519721914771482
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,codetection_odds_ratio,top_500,Hallmark,Interferon Gamma Response,744,50,46,1.1561827956989248,0.013589394916114036,BST2;CASP1;CASP3;CASP8;CD69;CDKN1A;HIF1A;IFIT3;IFITM3;IFNAR2;IL10RA;IL2RB;IRF1;IRF2;IRF5;IRF7;IRF8;ISG15;LYSMD2;MT2A;MVP;MX2;MYD88;NFKB1;NFKBIA;NLRC5;PFKP;PIM1;PLSCR1;PML;PSMB10;PSMB9;PTPN1;PTPN6;RIPK1;RNF213;SLAMF7;SOD2;SPPL2A;STAT1;STAT2;STAT3;TAP1;TNFAIP3;TXNIP;UPP1,0.04326267641787537
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,codetection_odds_ratio,top_500,Hallmark,IL-6/JAK/STAT3 Signaling,744,18,17,1.1869026284348865,0.08980059824529932,CD14;CD44;GRB2;IFNAR1;IFNGR1;IFNGR2;IL2RG;IRF1;JUN;MAP3K8;MYD88;PIM1;PTPN1;STAT1;STAT2;STAT3;TGFB1,0.18767678985798167
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,codetection_odds_ratio,top_500,Hallmark,IL-2/STAT5 Signaling,744,34,30,1.1088709677419355,0.14286804680081294,AHR;CASP3;CCND2;CCND3;CD44;CD81;CD83;DENND5A;DHRS3;EOMES;FURIN;HIPK2;IFITM3;IFNGR1;IGF2R;IL10RA;IL2RB;IRF8;LRRC8C;MAP3K8;MYC;NDRG1;NFKBIZ;PIM1;PLSCR1;PUS1;RORA;SNX14;SNX9;TRAF1,0.26906429559569633
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,codetection_odds_ratio,top_500,Hallmark,Inflammatory Response,744,33,28,1.0663082437275986,0.30330307039863574,AHR;BST2;BTG2;CD14;CD69;CDKN1A;CYBB;GPR183;HIF1A;IFITM1;IFNAR1;IFNGR2;IL10RA;IL2RB;IRF1;IRF7;ITGA5;LCK;LDLR;MYC;NFKB1;NFKBIA;PLAUR;PSEN1;PTGER4;PTPRE;RELA;SLC11A2,0.4720305738737782
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,codetection_odds_ratio,top_500,Hallmark,Interferon Alpha Response,744,22,19,1.0853494623655915,0.31144245220959915,BST2;CASP1;CASP8;CD47;CNP;GBP2;IFIT3;IFITM1;IFITM3;IRF1;IRF2;IRF7;ISG15;LPAR6;PLSCR1;PSMB9;STAT2;TAP1;TXNIP,0.480605749624906
