dataset,condition,edge_set,metric,top_level,collection,pathway,repeats_tested,repeats_with_overlap,repeats_fdr_lt_0_05,mean_top_targets,mean_pathway_genes_in_universe,mean_overlap_genes,median_overlap_genes,mean_expected_overlap,mean_fold_enrichment,median_fold_enrichment,best_pvalue,best_bh_fdr,overlap_gene_union
GSE126030_T_cells,blood,dorothea_ab,codetection_odds_ratio,top_100,Hallmark,IL-2/STAT5 Signaling,10,10,1,88.4,67.9,4.0,4.0,2.1847009387700953,1.828639236214681,1.8467724168319013,0.023794078779285795,0.04906959190464517,BATF;BCL2L1;CSF1;FURIN;IRF4;MAP3K8;PHLDA1;SLC1A5;SYNGR2
GSE126030_T_cells,blood,dorothea_ab,codetection_odds_ratio,top_100,Reactome,Interferon Signaling,10,10,0,88.4,106.3,6.5,6.5,3.419663283054222,1.9010984562931816,1.9113389276165011,0.025150324543902664,0.051302264732584354,EIF4A3;GBP1;IRF4;KPNA2;NPM1;OAS1;PTPN11;YBX1
GSE126030_T_cells,blood,dorothea_ab,codetection_odds_ratio,top_100,Reactome,Antiviral Mechanism by IFN-stimulated Genes,10,10,0,88.4,58.0,3.1,3.0,1.865792375177336,1.660614192289404,1.6467304625199364,0.14244173119838954,0.21281135139201626,EIF4A3;KPNA2;NPM1;OAS1
GSE126030_T_cells,blood,dorothea_ab,codetection_odds_ratio,top_100,Reactome,Interferon Alpha Beta Signaling,10,10,0,88.4,48.3,2.5,2.5,1.5536038373721852,1.6110217986306072,1.6043194200757225,0.18815762175166256,0.2679853543209274,IRF4;OAS1;PTPN11
GSE126030_T_cells,blood,dorothea_ab,codetection_odds_ratio,top_100,Hallmark,IL-6/JAK/STAT3 Signaling,10,6,0,88.4,31.0,1.2,1.0,0.9976333979957186,1.2054041291472415,0.96583486184791,0.06373416873740892,0.1101759584693437,CSF1;MAP3K8;PTPN11
GSE126030_T_cells,blood,dorothea_ab,codetection_odds_ratio,top_100,Hallmark,Inflammatory Response,10,10,0,88.4,53.0,2.0,2.0,1.705754262585657,1.1737356407155022,1.2063665501165501,0.2323999085877244,0.3175945925137923,ATP2A2;CSF1;LDLR;SLAMF1
GSE126030_T_cells,blood,dorothea_ab,codetection_odds_ratio,top_100,Reactome,ISG15 Antiviral Mechanism,10,10,0,88.4,31.7,1.1,1.0,1.0200294049737864,1.0709789182428642,1.006438136104882,0.32502533549727286,0.4170301243626034,EIF4A3;KPNA2
GSE126030_T_cells,blood,dorothea_ab,codetection_odds_ratio,top_100,Hallmark,Interferon Alpha Response,10,10,0,88.4,57.7,1.9,2.0,1.8562829075899372,1.0209225868972691,1.0926587301587303,0.29265005203458694,0.3826373919191946,CSF1;OAS1;WARS1
GSE126030_T_cells,blood,dorothea_ab,codetection_odds_ratio,top_100,Hallmark,Interferon Gamma Response,10,10,0,88.4,102.9,2.6,3.0,3.3109516128610594,0.7847550602825694,0.8678315541296311,0.6085131158867378,0.6966947679435991,IRF4;SLAMF7;WARS1
GSE126030_T_cells,blood,dorothea_ab,codetection_odds_ratio,top_100,Hallmark,Complement,10,3,0,88.4,54.3,0.3,0.0,1.7468147645811434,0.16505833760260827,0.0,0.8372204627551895,0.8971023510336654,MSRB1
