result_source,dataset,condition,edge_set,positive_pairs,unique_negative_pairs_across_repeats,unique_pair_universe,per_repeat_expected_positive_fraction,trrust_known_pairs_in_universe,dorothea_ab_known_pairs_in_universe,trrust_dorothea_intersection_known_pairs_in_universe,trrust_dorothea_union_known_pairs_in_universe,trrust_known_fraction_in_universe,dorothea_ab_known_fraction_in_universe,trrust_dorothea_intersection_known_fraction_in_universe,trrust_dorothea_union_known_fraction_in_universe
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,405,1622,2027,0.5,405,405,405,405,0.19980266403552047,0.19980266403552047,0.19980266403552047,0.19980266403552047
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,805,3285,4090,0.5,805,805,805,805,0.19682151589242053,0.19682151589242053,0.19682151589242053,0.19682151589242053
local_refined,Kang_IFN_beta,ctrl,trrust_dorothea_intersection,301,1209,1510,0.5,301,301,301,301,0.19933774834437087,0.19933774834437087,0.19933774834437087,0.19933774834437087
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,294,1206,1500,0.5,294,294,294,294,0.196,0.196,0.196,0.196
local_refined,PBMC10k,all,dorothea_ab,5283,21608,26891,0.5,1078,5283,1078,5283,0.04008776170465955,0.19645978208322487,0.04008776170465955,0.19645978208322487
local_refined,PBMC10k,all,trrust,2651,11255,13906,0.5,2651,1079,1079,2651,0.19063713504961888,0.07759240615561629,0.07759240615561629,0.19063713504961888
local_refined,PBMC10k,all,trrust_dorothea_intersection,1079,4536,5615,0.5,1079,1079,1079,1079,0.19216384683882456,0.19216384683882456,0.19216384683882456,0.19216384683882456
local_refined,PBMC10k,all,trrust_dorothea_union,6855,28224,35079,0.5,2650,5283,1078,6855,0.07554377262749794,0.15060292482681947,0.03073063656318595,0.19541606089113145
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,5061,20418,25479,0.5,1041,5061,1041,5061,0.040857176498292715,0.19863416931590722,0.040857176498292715,0.19863416931590722
server_nygc,NYGC_multimodal_PBMC,all,trrust,2548,10635,13183,0.5,2548,1041,1041,2548,0.19327922324205415,0.0789653341424562,0.0789653341424562,0.19327922324205415
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,1041,4255,5296,0.5,1041,1041,1041,1041,0.19656344410876134,0.19656344410876134,0.19656344410876134,0.19656344410876134
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,6568,26708,33276,0.5,2548,5061,1041,6568,0.07657170332972713,0.15209159754778218,0.03128380815001803,0.19737949272749128
